,0File_names,0File_features,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,Labels
10,OKU.wav,-337.03256790868375,82.17029802742269,57.6453659856995,18.404142965170347,-11.138911451664677,-13.507351585402308,-20.458719698948972,13.008990201372999,5.293297525498864,1.057842409274961,11.988826567521034,7.465657485239425,-12.698093253946135,-8.586015274735344,-8.572180834749945,-1.2339922744401826,-7.877394543646139,-1.8968962651993677,5.620384415116766,-2.4019205870729405,140.27280892303455,12.846896183232529,8.901666140799193,12.775556577137609,9.754068056903852,13.25669113160136,7.972616700648213,6.591150449347106,4.7008012156022945,4.325184304066114,4.512157812597957,4.2092085950497236,6.895518109810254,7.726303562877766,4.803384457669999,4.463426579297776,3.979288833977717,3.965595970192353,3.832778921590621,3.3195119442652072,0
11,OL8.wav,-269.5027673062363,45.158172359613495,7.48829626768173,16.915658147177723,-1.8240422592706926,5.441465158788113,-3.818431490186616,0.7522757659960321,-6.6253935673828614,0.8802053947957501,-5.046294013947657,4.4490105589798095,-5.702049485410815,1.9096836850148338,-4.033377484875861,4.467911069687775,-3.6102594840031745,4.668652066119991,-1.6809538290317323,4.184999526780861,86.89610249569425,9.359681983231605,14.076412279135733,7.219521843110587,9.448304472375327,7.427046544075121,5.249957396497633,5.035070675293174,5.3814062132317,5.617046789973995,4.115152583592815,4.524760405982894,4.732779714709158,3.0063851474865118,4.2576160026692635,4.230634642228875,3.6508208403999403,3.815684103779931,4.051553917460111,3.502583958587838,0
12,OQ2.wav,-463.19519712748684,2.119579641225535,0.3220562913315674,-1.6855356116328746,-4.940833363740852,-6.891782599724489,-4.423829616609065,2.2440085618401744,4.881917490452547,3.1400243860483497,3.297635415996827,4.4030629940710435,-2.6523233926012764,-6.63590427371098,-1.3978861466991324,-1.7387700231446588,-2.616580063813453,3.094971256421067,3.866200735310078,3.9906128766593576,23.685831224775825,6.574593091344293,1.6082842789134473,4.578323758224608,12.042402731164712,16.744246013807366,10.43460976769553,5.65539696648894,11.53589575934582,7.081109966645149,7.308612293851392,10.248830731363899,6.257198061237137,15.338235827664814,3.4516028376945886,3.7725673912734337,6.116911323186622,7.043787145514742,8.395662793110441,8.78688638028478,0
13,OX2.wav,-449.84071534932633,14.19535717067028,-16.963855558988723,-1.7002818716587824,1.8672146140180124,-5.572302834087448,-10.477887290221354,-5.603551772268071,2.608665055108775,-2.87029777564646,-4.563936338143311,1.4343828674987034,-0.23708319290352023,-0.2214993747265497,0.44898995036213174,-1.374388656063413,3.180052586007987,4.214280075524261,0.6320493836754999,0.8865563171584924,73.85753301625505,33.27868054380225,41.43880462646885,6.722093883913092,17.91839708779175,20.00728158916125,23.382762978238247,16.522100714733455,22.413145601381515,18.842222289238947,17.14709454920796,15.17080496344467,10.209756011650391,10.108893633371341,9.972857642167934,10.92615651630742,10.457832136585594,10.572620238599715,6.812310032086599,8.566027787921103,0
14,P5M.wav,-455.27944387215183,39.391055623386976,12.475234975225668,14.543396933930898,7.4430584737788905,4.1132279741745545,1.3262348332342373,0.7961234265634648,-1.8311196287959217,-1.8879038842471196,-3.5481617439910953,-3.217937876266391,-4.426171465338136,-4.499471375233054,-5.1279946256398246,-2.9473883471440554,-3.2298518202782556,-2.733029619714899,-3.7113065393615257,-3.1554829489416214,136.5226428165634,42.19240507782413,22.337827500904563,12.322788984726934,9.208840050690203,6.019688959391137,4.674443497885141,2.3973376096930745,5.0875565844009865,3.821430274945629,5.0891848383796,4.202773824008278,5.008481018209562,5.043925915383385,6.360392221424702,3.3634759133658085,4.138149679795335,3.4732977411368937,4.053372329382709,3.2715514714882117,0
15,PAK.wav,-432.2303572390692,21.729583892434995,-1.6312420635000278,9.221403161537614,-0.8735145561108697,3.955259053022262,0.14630266975597336,1.8093453405568105,0.7700177508858478,1.1109027761913064,0.39729905823547745,1.1302475640768062,0.7588655719609483,1.6676123163349121,0.636992078114529,1.2533237553344119,0.6686423919329215,1.242944052940059,0.9326628127522677,1.2623382504563119,144.46150959026627,45.934770444191635,7.6467824499410915,18.969409656940712,3.9328307915538026,8.743180012348528,3.0790198870649523,4.076074559434544,2.590251058035661,3.257751711083384,2.410811966749598,2.575962143517844,2.5491580060627053,3.741162508373687,2.5899217661956593,3.174368972979145,2.5764087704002208,2.977846335161829,2.5185586614086493,2.939169634213601,0
16,PCT.wav,-386.6626478829809,111.64772951830437,55.41489248901773,44.25612961900291,29.531749692024,26.54651598199203,14.701751857745021,13.69306793693888,10.864117723323155,8.630864938783235,6.779876123500241,6.307387335505558,4.961967958527612,4.786386900724631,3.318599335624955,3.4360940540084255,2.4952680240140785,2.757621402231142,0.5097158162331911,0.8799688311458727,83.98295803111483,28.35736255721122,15.05904878458455,8.728989797754414,5.799302334628037,6.299923218763344,4.692828243001155,3.323662662256826,3.611425535735763,2.8725597610227926,3.418116428440393,2.861801674825458,2.9317081343441056,3.315822240699062,2.7865684092555414,2.667439031575926,2.8884904550085317,2.3666879635052194,2.4848681824442536,2.350436640780384,0
17,PDC.wav,-545.5858567545802,28.03693286843455,6.40016201198166,7.907786293049752,2.8693962187668545,2.993787927083201,0.9622713640034184,1.4709130130733126,0.346067911695483,1.652756872824191,0.7983645817064123,1.0845838034854587,0.38052032457078505,1.8621645678800791,0.632459831881963,0.6342643954506613,-0.5655363081271586,0.5822351646932543,-0.20958244029980247,0.7925686954354163,108.93277661926705,42.82569789497283,11.55062541328615,11.92231274754075,6.321782170136016,5.121748385747782,3.4388138993218083,3.4023644222464675,2.921558799655727,3.6330863876548514,2.4091396807467533,3.4766045272991906,2.4172967214566206,3.55970393617969,2.73310292887404,2.201516472268222,2.8458289155174383,2.1652536439253796,2.2500678054931673,2.396442755874483,0
18,PJF.wav,-456.07756668125995,37.99745617714846,13.85392839666977,10.817393023822193,6.113384727168884,2.6450758623177113,-0.047417421890179744,2.962639371406823,2.3593572055080485,4.206034758142838,2.716628854285071,2.3430039270588416,1.2124683584159122,1.0119474264417587,1.96644125868137,0.6491050454094489,-0.5029429332187079,-1.0360715659696103,0.4341626203539391,2.434294765780591,102.61777407451142,53.01128915856729,24.9525049141325,16.796653975891765,9.738163956010284,6.233803267236486,4.578651949633864,5.432362110894668,4.714570028779346,7.027820332374025,6.3536625002911835,5.324627862483953,4.612417955073391,3.5345697051866733,4.281531412677474,3.39304784833205,3.469664038197588,4.320215380213541,2.8834746945313676,4.727747435525185,0
19,PLF.wav,-426.0953276575429,36.02582970604137,-7.03156729588701,-8.642495289583048,-4.021138213898794,1.1504725774267759,-1.1512475750620674,0.7470017836872422,-3.431330685139984,-0.18404588735367822,-0.537300246642927,0.31891231874812703,-2.6519937263861677,-2.032297574187755,-0.5299045536267482,0.9649291450822949,2.049964446255735,2.134989212396152,0.3638442068792557,-0.9702347842985365,242.06973116683128,55.13659133161619,27.11347838714292,21.197767753925508,9.100297860519786,6.699613302138594,3.9357583275102717,4.110274372269018,6.025109087410743,5.03878190625018,3.4163497298202548,4.8895360858536385,4.323892935901613,4.338542878146804,2.647019483522451,3.262032407215016,4.015626130260718,4.218018782941608,2.49220768344019,2.54564801307212,0
20,PO4.wav,-682.1514650115832,0.8532761807930361,-4.351577634617135,0.30112735322797024,-1.7208789963941347,0.2737665947649739,-4.292362431233969,-1.8302394729556186,-2.968266874927373,-1.6076454844662489,-4.433052894378813,-0.7592380117567509,-2.1010743579502744,-1.6427026191580458,-3.2972416745492046,-1.7576643090174455,-1.730540128461519,-0.21610361681316945,-3.0420699154358353,-0.6997957019129976,230.96676354551386,12.574222171643404,11.303506308346918,5.954739526930868,6.616078247403506,6.202863601590423,9.297312311086522,4.605513986333886,6.288861165831704,3.978877839724653,8.776126663374075,3.0064421320847474,4.574571279104604,3.716323985602982,7.048787924952993,4.003904370125633,3.834671231175858,2.3055414911976992,6.048632134968563,2.174111049704548,0
21,PWB.wav,-543.714035749886,26.909906536110384,-21.77824193253361,-4.378108765900676,1.0191553128868733,8.164576618022078,0.20113920659919032,-0.7315695890366153,-0.649823791264552,2.136484752016364,1.278536180881288,-0.22347195278305268,-0.5289920966736296,1.2486480420217094,-0.9035225301212096,0.6889887160355561,0.30555406423613085,0.18566574348179904,-1.1215509574066824,-0.8259158438004212,160.3217959098795,45.402878778413516,44.96682796817879,14.691027725310992,14.151884051680396,14.781230712822516,6.917648018733606,6.519585804835373,4.599423220633334,5.207685890555268,6.277630014947699,4.209386705244248,3.4864460150196908,4.086969830597961,1.9856097051261135,2.4348239497380124,3.3208869606819915,2.2668200719723473,2.444667072190471,2.3460755787459626,0
22,PWR.wav,-797.058588492538,8.553057217536486,1.7170778999727192,0.4559736907596288,-2.064295028414838,-0.35116437105948484,-2.534895590313951,-0.6199589018323491,-4.054766749762543,-2.0395915325175356,-3.52529074609334,-1.4082546644825948,-2.7125239365906624,-0.3679173022872034,-2.271859042546508,-1.0021127326400114,-3.239630951694636,-0.9740925169964924,-1.753106852704304,-0.3779526089820505,211.39035017160572,25.469222737701926,10.93399247831813,3.749981754230432,6.298121137580998,3.2500233326594508,5.775490698029138,3.653147370879561,7.695883337372701,4.249660478172112,6.616775434970806,3.8384728089727775,5.107761128924628,2.3663950573434076,4.616799944826118,2.8201808685710077,6.0369655516997565,2.469773697769407,3.3107522138922114,2.6218902572501386,0
23,Q26.wav,-266.4897594268576,8.327396906540514,-35.63425137424795,13.746876475210687,-8.472751335619183,-1.5126152252119176,-5.709185286501046,-9.161481345583326,-6.138199907376855,0.2358436891971447,-13.640641194430579,-2.999465427336904,-9.305063597088662,-4.413667053606957,-7.684389399235839,-1.898332788481026,-15.304054580109867,-3.1405996159782434,-5.890884665865789,-4.041799445836531,108.60119106814115,31.234261409780732,25.759577604451145,11.505286243975071,8.450013452056107,9.842852540956898,9.995202469349426,8.655641119006164,8.89767449376072,7.176075070995894,6.995550665589212,6.86285213680685,5.901439906658711,7.312432622720464,5.372333329523433,5.9038853397283555,5.3151473815649375,5.22864991195597,6.07214905635936,5.23993151543131,0
24,QIF.wav,-449.0427492891235,9.863054818215652,6.393377612901993,8.822197993916683,8.569378874602224,0.39249506523962924,-1.5901841997110975,1.668599134248063,-2.372536948069342,0.6750014475392332,-0.6667378757975756,-1.3818086089101682,-0.7242217578436854,-0.04265905022457353,0.7950468945309942,4.8507993641997835,0.4660506727407181,2.744445087916891,1.2850735332474832,3.5478535317086717,132.2739084476065,22.057255842645414,11.199364933472571,14.532639256729743,13.033312748740821,8.66342429836119,6.6816997566415095,4.815073477421773,5.9282190090091476,2.932210673116591,5.381014906187951,5.369439443318838,4.975432107188897,6.621698932892642,9.127267581709747,9.437189919250898,6.628786482216088,10.543711160234007,6.549404734774559,9.224262497795987,0
25,QUG.wav,-704.702941733033,31.834058253310417,9.922168197751525,7.121034541241096,-3.8373699168817934,-0.7874867805797184,-1.3588428504282417,0.1468975850365979,0.14731457896207464,7.4869027622616855,1.0965528064972374,3.336886912051938,-1.8507461155246838,4.748613627588342,-3.0185033929788037,3.690021060298725,-2.731785401754556,3.6162046345190015,-2.841248400799,2.5794400749244226,173.6907827312599,33.32155434084953,11.3599274989876,13.260015355941173,10.123311054254733,10.643712957552719,8.659818192326174,5.9518522015361786,3.652974477374962,5.613307004258977,3.950265629460572,4.851520581607363,4.925735861283832,5.658776638120223,3.7327690795347217,3.947615875139138,3.4222685206793693,4.055765828910601,5.770588150109381,3.3451765042119415,0
26,QYF.wav,-199.1682354565265,-8.597002896374908,-11.985387579595836,14.038834262630543,4.406807198400105,33.984173478155306,18.04230204290435,11.81585431882399,0.9676014777745056,5.538192429210247,4.176483899262006,5.952062291048859,-2.890900963943682,7.862331676488725,3.695748210546976,9.733219702566002,-0.9294468455013037,3.514943118849624,-0.26175955684690977,7.029242781167347,61.08752733237771,25.840977440577596,20.06230347231858,12.715247264994883,9.181389185888431,6.617935854629697,6.988176828585093,7.61739681491871,6.0914205671856285,7.034160242207129,6.6545638084872065,6.10114783879522,5.882517493923453,5.213028443738895,6.551723338303884,4.761502606183967,4.736913089421238,4.903506031354627,5.009147415841903,4.777040011940417,0
27,R54.wav,-271.661137942855,99.48329701435325,7.329941227942398,6.504809005158595,-6.373904289907107,-3.989176944840326,-8.998787139624174,-6.109152997074868,-9.650732365942167,-7.087113157323047,-9.04217751495059,-6.267124394401388,-7.840124039025026,-5.013832498720652,-6.414791082029994,-3.92470777180997,-5.60920103144878,-2.9943207651146277,-3.8891674090496653,-2.3304667682851146,134.89601484044383,156.65984516271251,116.95520103672861,55.003715931100416,37.48736599707883,27.73607163461225,20.899481871716777,17.6806398257751,12.578844347889751,12.1044230645712,7.98394986900368,9.33675481085971,5.998857138545449,7.2899282099349705,5.2999246213357605,6.527681060492819,4.6368127968781065,5.796757683241773,4.15287363838173,4.765418498957158,0
28,R8E.wav,-279.5164728610499,115.29733575467871,34.39464073238931,26.739320805813467,13.697827041310815,13.208379899880768,5.769976110740554,21.025207408379693,8.329150146316016,15.475935931587234,2.9729734194725688,8.461971938193718,0.04407687685073093,9.93260283194226,-1.871652494852021,-0.859361872342583,-6.798931952187055,3.614738233018051,-3.4798736356032447,2.1552029388397216,59.62219091575447,18.03339049396626,8.631612834367711,11.206921373957153,6.415998348364362,2.843454659098007,4.23139678749034,10.017270477730937,5.920786991165557,3.149501822245112,4.566714577597951,4.225951703764743,6.056395111987319,3.8441428747181385,5.353262991234015,4.216661591956714,2.892164905196911,3.9118535597248756,4.200176962746562,3.119727291289034,0
29,RDT.wav,-409.22670728817235,43.92352959507307,6.472791920071281,10.148387902160906,0.9560109683759279,0.7373469480280498,-2.7607434191772278,1.1051214027286214,-1.784197586127607,-0.44651605819403556,-3.9675519373673267,0.5396915377340284,-0.31335175362595746,-0.4886837519037696,-1.086162475961496,1.6134038669308026,-0.10197162836235867,0.8374844902928444,0.2840955483646468,1.794461410027522,217.45293946533945,49.86342815579013,18.416757027337148,11.320195481795762,10.649660370339365,6.818352065847521,8.711816455589407,4.670740241834135,7.0527522884530764,4.139415938622836,8.36125834387303,3.1544393471137178,3.644446224428687,4.274595930795912,4.69022954554122,3.3037171467202637,4.650213990501556,2.7907520858264414,2.9892548620356965,2.946429936881959,0
30,RKC.wav,-440.26988444159645,0.9570212628217608,2.505276575890058,6.8433418998483715,1.99460376982339,4.451353907784428,3.3577883707048453,4.073723864841498,3.5425919360922755,3.339547999138298,2.532412718835768,2.833051574340119,2.5448656616021528,2.37579690472638,2.4642843130782475,2.541681117191192,2.184818811598571,2.5730523806511814,1.4493832738044845,2.1638716907413547,65.44326119353431,8.426055212913454,5.931712998493742,17.105157291960186,3.901098764613266,9.609333494933985,6.481428394195706,8.987067301287874,7.133234469275763,6.6302568949955125,4.891189445689742,5.400714708270975,4.817820328614699,4.19742798425233,4.661617054958762,4.5268692665200385,3.9599256456554977,4.812486481106989,3.190369674367568,3.7586228093992515,0
31,ROP.wav,-599.4434438162879,37.707274804822305,14.157382521258306,10.985821541540743,12.386625147838778,21.491018051602662,10.776140290611073,-7.535910384768128,0.9433253209012076,7.228715400187546,7.164872940946574,12.362418494818268,-7.513875572273438,-6.1737255366324275,3.770847500644882,9.447113080510851,5.3703899538049695,-0.3647081644529721,-12.2673185127133,3.735180869770964,87.7482270733155,36.64052334770597,15.447719147994789,10.684548121579683,11.997685499463786,19.169426307389326,10.924130248051686,9.744922900048023,4.551700891127801,6.8911662479017926,8.848604129264082,13.647462882026291,9.61862868211119,7.302521066378114,6.243172743602244,9.03180738662752,9.304757544433015,6.255801305385069,13.68209002116668,4.910322220963501,0
32,RTS.wav,-470.2930524795986,33.71382123930188,-1.3764895453124275,5.308535325488472,-3.6368900709017438,-3.4505979102054636,-4.934532079859526,-2.784933871153101,-2.8724885610273687,-1.7335964192473505,-5.267402158318715,0.128277053814107,0.05365724888056884,0.6881196842467874,-2.3757341030508363,0.18490923879691945,0.4035763470725732,1.4029801328835658,-2.4255415859754086,-1.1341197813889434,173.88776447159756,39.430400307512635,27.522908924545437,8.50856734132844,16.386873202840842,16.696633351177578,13.420088911606234,9.975035949331101,7.699469031595843,5.294861183813687,10.538843419469167,4.602276501510769,3.7907934962103305,5.708996892842442,7.353311350144103,4.8695314162555485,3.9936116007982467,3.898575683517329,5.605903242196884,4.421969947480653,0
33,S25.wav,-632.4258420804965,9.114578654947453,0.12669882615020817,1.3794664865960522,-0.2832428958847947,1.2576705494690101,0.23134219172671905,0.7287836070869195,0.5409618273197816,1.3632910795156659,0.03328695862260629,1.561967774374469,0.467533944288999,0.04913654427326756,-0.4359798761595344,1.2131130410338886,-0.14994194015690987,0.1344990180494829,-0.22173638261845735,0.9181861619875558,133.50479696805434,29.24806390603966,5.95625418347847,6.049241097810688,6.624698514017896,4.324013104624769,3.5771355629291515,4.1301982627249645,1.9865643899751284,4.416638828018593,2.1644633378955933,4.976295722111486,1.629436892087593,1.5352365375073396,2.526436637166884,3.9907297688294086,1.3162731233309037,1.822686369834758,1.9150849914860795,3.197111917402151,0
34,S5Q.wav,-526.9469040604133,18.80407528601913,31.062322711234525,19.341023056517074,11.711319902256433,29.338101020453227,20.38987267896992,12.259200767641476,7.3827819867842175,11.5976368717485,-0.5805490793911969,9.950961620403236,3.038544048009039,3.664871963318929,1.0294275154171437,5.407553190932621,-3.261341377576013,3.9655704349640275,-1.6094225364179973,3.0573753195275573,150.70467299878965,35.40673211611184,23.59921023893632,11.123221986791343,13.568108069183722,10.223949731248057,8.940979675909714,8.935092204023217,6.146671617581556,4.63735677307265,6.32563590558555,5.468257763792175,4.899813720369704,4.204789393673355,4.335797727527347,5.267056020785359,3.655390225441078,3.8643833610061353,4.63908332867306,4.921324485761711,0
35,S6W.wav,-570.2124735365255,-17.928068075300285,10.441152176825835,-1.7918108874125183,-3.373901293996642,5.407347622975231,-3.708539382764922,0.9376371823128329,1.7812829034158597,-1.7249170383581645,-0.8591093225339437,5.377057512406331,-9.223549892143602,11.213915870216196,-10.2977523607359,7.2021232102887,-2.878769401335531,-1.0715722291703513,3.436294669477821,-3.8468447258600156,23.442301038097455,25.928431549523072,14.783245972459786,11.478555409756119,14.356978842171923,12.866458523381924,5.242534652272276,5.7325392757526945,11.378247022099579,12.67800080452044,11.074117311046969,9.089403646496503,10.424545632079425,12.714803332839029,11.937534855343134,8.43323004614833,3.5148193811327966,2.0506038488629965,3.6335182559322807,3.516466475600479,0
36,SB2.wav,-403.88362452663654,94.96037811689553,56.72617663743443,27.033268958960317,3.7610298854444912,-18.612899524866258,-31.8206256832507,-34.08379200842565,-30.697622788364455,-19.211118003434276,-0.9238114213175348,10.673272547713381,12.3881113734885,17.714931292405563,29.227745768334024,33.508181722641574,27.477430038500195,20.492742712234485,14.00873492856066,5.660049680800379,33.65380186998933,38.36583314197327,24.536972595489758,10.095037469824431,15.668677254535869,15.699637124886037,21.034745840091645,28.37540433927786,23.86218929028221,14.294636954276873,9.190514179695318,7.154347819845695,8.002258160337753,10.153510363887085,10.799997436754996,12.517289089139815,14.35394359596554,8.292892846248117,7.250236430035698,3.7028267468141487,0
37,SD6.wav,-420.555054327095,73.44987508417279,21.366051511133563,6.881352965338968,4.331978574787594,-0.4754675938122618,7.838923097400485,12.442135676129057,-1.5725874149878227,6.254828993829493,2.468058169497489,3.5704115769990414,-14.161576414826161,1.6565040374124167,-2.482636626013736,2.3281608255239714,3.306883331351533,10.225252893673463,-1.1370149624457115,2.8978205651710174,106.44218470740765,59.82911604970978,21.80271577294724,21.26645415567314,13.157216332308128,12.201574647926178,10.211779220544145,6.41854053831179,9.2515576868139,7.3966640636280125,9.308219498086572,7.090476761155738,11.76344965735081,7.197209201970761,5.087782171653667,4.834280495982434,4.775185652970791,5.611836205733259,5.987795110522795,6.466936356961568,0
38,SHW.wav,-510.1963263675281,34.924348510121156,-7.437398890718076,14.203783453329862,1.195244760548125,4.481993268570253,9.690204105342444,10.385922477208771,4.712941472613908,5.840896729910562,2.682273594186348,6.043667354890073,1.67615705997321,3.4310278509802767,1.466972105717699,3.329297726636489,0.005447331088176522,3.6725272312598203,-0.8243305154322464,0.834995343901627,207.41036145257132,35.3122638747561,23.312517582425603,14.804664213615231,8.405803457557086,9.390636585589442,12.574665709646549,11.11782434476866,6.948157363353296,8.589435070164354,6.5027456931325,7.333005836403786,4.316999858337085,5.328967088528127,4.784880355170084,4.541853198927659,4.040265539683481,5.554764057426119,4.079645996428169,4.450961943695556,0
