,0File_names,0File_features,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,Labels
10,1MH.wav,-348.5363041218765,74.58287244569752,1.2584975251440795,21.645161004689236,-13.578987896530311,20.5594973575425,-1.1791564957138148,28.28819520534695,10.736997063894739,25.486371237204278,1.9902088090184002,13.903726669575864,-3.9104259915371022,9.123054247568103,-6.063024105930875,11.044878789040627,1.9798991288570431,12.92567673104433,-0.7248817944411109,5.3891943728577765,51.63768460451656,17.7083421506741,14.946704966246152,11.46883634733675,8.018001730743173,6.873889953086995,5.146127043919368,4.818833695742768,6.686768149467037,6.91353417057387,7.041282691355391,6.176122888505104,4.9754942847858485,4.30178959889993,4.441532043458196,6.799640147773127,6.352962586836513,8.133650936685138,4.179752244717331,4.319683581914208,0
11,1QU.wav,-446.8292007369657,46.549883114538744,39.88115296894586,22.361635254761964,25.04364300470692,14.018073233760191,22.915703824224767,11.751389703370107,17.147890558690538,5.963557137915471,14.263488298919627,9.520219155042529,11.620255173468463,6.563382859733598,5.6070619299224065,-0.21076322935929348,-1.1670449916265415,5.73990485149848,5.049909577802688,3.9113918099336904,99.897212109145,40.89651383579279,11.275339200413663,21.442200423944307,10.194793431135174,9.354221914896868,10.548784329943164,9.235417475281508,8.045261748800327,10.055820713618724,7.34699246961744,5.995673776041809,8.264231546988904,7.637761290629158,5.800586491773558,6.60705827713518,7.831088790386424,5.27636922323746,4.709796862023415,6.1820956348629466,0
12,1WZ.wav,-358.29131411488515,96.63609162435245,-9.912192651390292,-1.685329048693231,-35.65810632656068,-10.886359482822499,3.0495332508472903,-1.9685034737284006,3.5960604407816055,1.456558182422031,-4.697511201850472,-5.059243127725984,-1.0224659942875314,-2.281088245908341,-2.5665896891195374,1.333082297082613,-5.210273954013352,-4.863432701208301,-4.4095621732656,-5.214821062038497,112.95609094359162,64.94054772195277,20.96724955448633,28.237045606950044,28.41261839542434,16.953970649194158,14.498732303815807,11.807676588612877,8.372420206104744,8.872706902944685,6.976974742356263,7.437344178242918,6.39395623636875,5.800860803900548,5.081472651938389,4.930584909716746,5.6934791008594035,4.890469754319852,5.131302069406988,5.6845190100348715,0
13,1XE.wav,-632.7420070062574,31.13914979329331,-16.88061732688538,13.443348924512165,-6.057121650088415,3.2549258028787467,-2.125635124479822,3.4338681916982856,-0.9876008154803798,3.613034475115862,-1.0253348707753598,1.920448940385041,1.2896572403028013,1.939171804878209,1.7176265942096616,0.7463517267580201,1.2096111407680976,0.5821675032708191,1.7302000509951632,0.11500321479717612,192.8231699018806,51.74428905219835,29.727545214664037,23.92341952507,15.786942547567092,9.27377074585953,7.986960443951463,7.255037455317264,5.355655014383318,6.687738682292815,4.625029287700727,4.358038064825748,4.294814868259693,4.768525091676863,4.675675011319625,3.8302824283435597,3.0340835897247684,2.683217534599779,3.7805599846855023,2.1790652098081607,0
14,1Y6.wav,-542.3675839178777,13.24673861822976,-6.32723350956711,20.008127282717613,-2.778196024893423,-5.165575158413038,-3.824725474559717,-5.487576462080181,-4.320014033073283,15.325827011036576,18.087090873656543,4.3659489607098045,-1.6043765540206472,6.211899333174137,7.424349993190333,-15.786932749294332,-25.796900351529477,4.229823968261692,13.216857345311025,-4.247892960465711,70.81966731811619,24.463593294728412,9.391403047816974,17.444711133942054,15.51566257276899,9.834696088653907,8.594437439719837,9.126423071765522,10.763561868936351,11.363419750105711,14.017026809166255,7.545640214888596,3.7861376431102136,5.693841054567449,6.878485868347034,13.269927058551099,21.539591729107347,5.655206464558736,11.184679358712367,5.04205336649042,0
15,1Y8.wav,-539.2017878806529,11.859459230894032,2.317417431321554,0.4628482557645137,-0.498709007152797,2.452366455365751,4.3741102826449545,4.411978436038246,2.4144495205760994,0.604992674611559,-1.4154054180590425,-1.9007266591960428,0.4631182871135725,1.2008740067959351,-0.6199099643144627,-1.5657868107033412,-1.429660874286937,0.08495321960763287,1.1778288096072713,0.5400387314063848,63.92953661478192,28.62836858741317,8.21646477512874,7.042910036245667,8.505828948549766,4.293573316082257,8.19865535887634,8.477291893065113,5.799740069304763,2.725065697860317,6.541174354920869,7.245614726964517,2.8159735732153384,4.731004884000056,3.2447869810987573,5.565082319123622,4.246236831597053,2.985732375406832,4.864824235099477,3.097098514391366,0
16,20Q.wav,-550.1794383662555,13.082102322315546,-19.59450458443821,-7.414785794995259,-14.878019726625013,-22.90907141202818,-16.910989469486182,-1.3679351449675128,25.982633656626728,39.79699071964116,10.70593005341035,-21.022311078933516,-7.205591774754042,1.1053771280348261,-31.537067687695192,-23.32333382653336,23.66666086588804,25.999708376339903,15.365824333924657,7.765841799778058,46.075218904558376,14.62226631970313,8.572565681847136,7.729246592010011,13.381205646654804,8.853871278302176,3.3730592010768707,2.251322791499182,7.592473465299581,10.980818854314048,6.120057619087176,7.802557208638367,5.58777098842861,6.262091591151015,11.562289449680785,8.634465125549982,13.663301977588555,3.9141768617412627,4.517537389314514,11.401607935437855,0
17,27U.wav,-452.1718970101358,35.60956144071102,-8.267461784278408,-3.6502395753183783,-5.554601315611534,-3.9065147533042164,-5.278885645608379,-2.1095352459362124,-3.983202497720849,-0.6567283910084887,-2.6721500999701706,0.3273514754916218,-1.6684266491794777,-1.6005231130596873,-2.9087626755245735,-1.2774408018161192,-4.6242094221600585,-4.83776896235246,-4.562016285861381,-0.22859382729220853,170.25589594223118,43.72829241915161,13.325108519028332,6.164916275357718,7.249722560424491,6.20033087445392,6.77320761278618,4.3134890051261685,7.209568382147608,5.193899212930619,5.303455549088416,5.594637185509914,4.173966773044723,3.9898957691546078,5.076263031100672,5.766932931862892,6.810032703433928,6.305009909875042,6.054078226132388,4.290143152878597,0
18,2AF.wav,-534.2710631662857,21.737523932250156,2.8435046801994583,3.0716842930119275,-1.5549012500436723,0.6102356291114779,-1.4276758695022918,0.20481990764096702,-0.5098936917384446,0.34488260832891027,-0.11128757856113623,0.4806321546939406,-0.13710649193522648,0.40483872605903476,0.17560705367750196,0.7392090211550311,0.5649893988470962,0.6792410698515522,0.4390793313627513,0.7475152547376757,121.10130471112855,55.659484515777244,16.9933106376508,9.582218927979465,9.333963444895595,4.191128639971568,6.830971475904614,2.4635899058754287,4.14426160699644,2.757761728781596,3.422729705334213,2.3572492494146142,2.6127751337548384,1.7639585508309215,2.3953006016850806,2.086732866179489,2.5468898731565557,2.1281947898303417,2.333338439831263,2.527426209340298,0
19,2DC.wav,-405.9759375325248,39.420658447641344,3.4120716419884918,26.43062979224626,11.285810778277405,11.914692200333535,9.200234549195764,9.037515781183854,6.503763506702214,11.728187380129258,8.72784901207368,3.5493540855123387,2.8808315147251187,7.585548318489206,6.266274223646983,1.9364501314648614,2.5370079485805563,3.7809305483380475,1.6999559548955034,1.6420745201600193,147.19110633154042,51.06152604123828,17.79949131143217,28.751269600292492,14.853519098258065,12.264264728318617,12.228271681885047,10.390677490729312,10.928101258962046,13.209833769256367,13.162816824710568,9.852963804737165,11.770230798113792,12.53190421081995,10.582705990228023,9.361005634966068,8.75981768501565,6.576049390148145,6.854164134460606,7.822645911951187,0
20,2H6.wav,-602.2042497684079,29.67551268065697,-3.9202942358248922,-4.161216640572112,-3.6286745091181647,0.8393105112311559,14.279450730444287,17.32429539475851,-0.45584379056996094,-14.22802410185724,-12.080599607183181,-3.36131084763966,6.076375724436708,15.704937116448074,11.886748785360403,-6.105547979694664,-16.373339172644126,-8.743255988094564,2.3913842533949277,8.008803307157917,96.90526548285227,40.260799199199006,20.853225564388847,11.297751321369772,9.761795312731625,5.695961407043075,10.765442073137082,16.26621892649606,5.936772176278532,14.00184426685758,9.97551969250539,4.374932949863575,6.226627003710026,11.471503630053975,10.982360251542355,7.066592846622027,14.671068328029206,7.354926361632014,2.6585196978241266,6.642138680342481,0
21,2K7.wav,-525.3792843746479,45.877672329948155,-0.8694343144505683,-1.7817929875043699,5.133748326878131,13.168907007774735,8.972073489767801,1.7592427194104743,1.6741180330778442,5.996594470109213,4.812017996797057,0.4818013035153673,-0.009534453389767902,3.823018618028555,4.226375715448142,0.2306886273508684,-0.7594584607756952,2.0017045089795347,3.1788266502462905,1.447586187295069,135.17155928810806,49.166248284079565,36.19010491528458,19.66119627310856,15.517412622990454,16.783489383156518,11.257434498685614,5.776236406110797,5.026784006923353,6.730016339406872,5.945944940872125,3.704735668130279,4.076931407130644,4.583765253926142,5.31874890041247,2.5478028907501087,3.052720457836653,3.870691704534589,4.326087603479733,3.3404312612150675,0
22,2L6.wav,-548.8324808159979,23.585792983398854,-12.016080581909252,17.064111160200916,-3.0088895513887883,4.456121365214973,4.150595414524015,-3.9097184171749624,5.028992688228255,-1.9272944509680687,1.0058540201866164,-0.09139534455528878,-2.9694358807861683,2.3037520828196367,0.9226759817689358,1.2952696512750204,-0.3558039848418703,-0.9098829014151111,-0.7525609104338629,0.3673545072831233,117.38633711205662,42.09339356843895,26.262493011432603,30.32689840886496,9.030894472519059,11.309978650572402,8.54792661562423,11.84968206736648,10.942457908970182,5.755187730179092,6.393412526210498,2.6789311728009464,8.594136206157518,6.388523503628536,5.530179597887045,6.470150744631649,4.548619732564575,4.224003955847511,3.067214582303039,2.5751855746117513,0
23,2T3.wav,-256.565175993747,102.47282295899515,-1.4583588389216673,32.08506442978733,15.505190832718045,21.769480757619334,-1.6739411088603537,23.134467187561047,10.059168862622494,15.404895985517845,8.803619867478798,10.090805240290523,-5.427468371541579,4.730015474295758,-3.399077185188035,4.6804351280209096,-5.056514670456277,-0.9370314560499765,-6.93712893075916,-3.130768470967286,113.69982892398302,28.399494301113346,26.510482361650176,14.21067196461672,11.520447986594196,9.670519134825888,11.516490506813648,10.856857774409999,8.362457702114233,9.139470168757862,7.741968403951011,6.676694088174869,6.925452613155803,6.279414031378204,5.90359163312673,5.5375911901140435,5.839837042837459,5.723843940210344,6.580731167574257,5.686617151032055,0
24,2TK.wav,-480.4008423349214,25.220167193350147,-0.9032685341121982,10.890262144202753,0.7634142140038863,6.46175991095412,2.173373500441447,3.7179520773597097,1.316069510216084,3.1250993601008874,0.8806335050634225,1.8854193773494348,2.201311979932918,1.8703983581354005,1.4335007609599841,1.241916217801573,1.0008625251009537,1.0431795853497736,0.7241575190196426,1.617057469127152,138.16932457807494,45.078263894146296,12.69949042564953,20.36819927958538,7.909279978173425,12.004391717365921,7.190941069837156,7.11757755625885,4.82129394072206,5.974211285599591,4.442778521525358,4.151081678924116,5.457291421111742,4.088133749431576,3.9599030733678826,4.34615206001866,2.9817882461601766,2.98434539961674,2.8457337657291117,3.658343357636758,0
25,2V3.wav,-506.38614176345783,76.34097575442397,7.81884447227519,1.460360061204282,-1.5446434863806344,-2.4026034029123786,-9.311200476663936,-10.147753026956739,-5.775331071343135,2.869546136757598,5.796071726026465,-0.2940889473701007,-2.5428821807762083,0.6752629803634147,4.0980511874850665,3.749232765474178,-6.0019276418287095,-11.765650824821023,-7.959365687549894,-1.0515389982930985,140.082004045464,74.39408045909627,28.893868580997314,14.684755112549535,5.835812580373156,5.325021454105264,9.762232823514886,10.02758712923323,5.70250274923984,4.706141759786422,7.441408591451976,3.0874457179015784,4.338354804245668,3.074879241734626,4.559811465477949,4.385905447476102,7.180795891029983,12.582149169524993,7.594209754298472,3.3776624833087645,0
26,2Z8.wav,-531.3558599668829,22.404552283747673,-2.705750653403533,-3.842960599168124,-3.924844436434972,-3.099974786340987,-3.284382364454924,-2.7102042791097323,-1.8062449656793582,-2.613069207385891,-0.8541191064900733,-2.4884790083723125,-4.976060266435169,-0.2694329804001409,-0.27266554846796687,-0.9721366330327021,0.17414614034211603,-0.7863870019563876,-0.46985315903307096,-0.9483491025205442,90.42150429459225,58.99878911825572,22.44070825936308,15.347440478784993,13.14543725313638,10.924671088195666,9.760114995978078,7.527216817467811,5.7114702414875795,7.8976998169152965,4.465350207342284,6.94773762212913,12.777274388582052,3.649103995609981,3.001098075078442,3.3884242894728076,2.822829222975181,2.972702314649308,2.6739825494757965,3.1216495273220133,0
27,329.wav,-558.063917700062,32.958264741923514,2.560957624281743,22.635335226113575,-2.785607961373616,18.080970492058867,-4.080309916874541,16.211048712187043,1.0364842245016084,16.414827168426868,-2.2222423444236954,13.862680333015254,-3.5528851573001754,11.228737118006238,-2.9668643894719393,6.39881228854614,-2.9485401784817964,7.343433119706623,-0.43356785579159673,5.959884882937893,213.80517873830883,32.654841093222245,14.7246410501434,19.94044559761946,10.605594649596968,15.353184433536466,10.720283473825384,14.061943834746533,5.82276566300532,14.75195574202179,4.7721317017470035,12.498241802344518,4.838449178928154,10.002546724080982,5.5866042900849795,7.684265690778002,4.490192061285387,6.889498023935994,4.03248523515302,6.139739986963754,0
28,32W.wav,-388.21230977207534,130.07122770035176,0.8105155876156678,25.48782086509363,-1.21512286464336,22.318546942905293,-8.581389369417538,13.72768033587821,2.1566542953791985,9.501363441617716,-1.005469491277547,11.22301398361685,0.4162637305812014,7.541552136679374,-0.7255379792144507,6.882013551238925,-5.284483061645445,2.0135695963088223,-5.827481952703838,-0.36899139095001304,68.12088749462207,12.417475846673263,32.49793668486614,11.264645263433172,8.31336797804119,6.612236141849411,9.451116183145073,6.34781329079377,5.230389418286557,6.818720897935353,6.050406725598192,4.6839187499376775,5.062232000843941,5.445182752614801,4.019230176420231,4.955376059485805,4.365927944171934,5.37754851452803,5.489781454515063,4.137499215416954,0
29,361.wav,-580.1692756180607,28.73298436396118,-2.3037871424502345,20.386869222761646,-5.489682182805496,1.6247063400196944,-7.736009256834841,-6.380172395205663,-13.395651332139222,2.218311355466993,16.451783981367473,17.629221294897203,6.3692135328012265,5.781570759113937,14.220146217106825,7.954212060583006,-24.89594073097769,-19.46687285256829,-0.6991536355282822,1.0531902704223348,94.32477938739635,26.6340773094717,12.54079456909577,16.312571078250333,17.097310782873777,7.404502437927514,9.751940877191158,9.438408050663899,14.833297698188007,7.565725899648518,11.68288120197997,12.200554333808144,9.268863015626112,7.073097346206251,9.664645812385869,6.2810781145498575,21.622426929119197,13.320896179680675,4.859151897232765,6.136822794646105,0
30,37O.wav,-418.73355327856814,167.2957331971683,0.4803749466221116,15.401943523845981,12.117966420087214,4.27031795203767,5.2354292758433,2.5731132589819996,-3.5461551446047817,-1.4238627737013325,-6.700672830803691,-4.754704713051502,-4.848969549384423,-1.2162674519845393,3.9427035225220113,7.895728420740262,4.6438266753981585,2.0127012254735384,-4.043410249230509,-5.406451867262313,170.3647048778547,51.89374085378454,62.94438460818565,19.882170128233238,13.790991234283718,11.644151605404677,6.090760814221481,5.5143850609606755,7.591652639145952,4.000979292165283,6.27916482835708,5.896316395021982,5.106402135705603,6.073406873937461,5.760449315153089,5.836539602433157,8.496577564363434,5.333240823235912,5.226736989739597,3.764813604521182,0
31,39L.wav,-429.2793136714167,39.886714424135704,-6.659212509254858,-16.43929096047725,-1.0065496027940204,4.680485459639058,-2.3603442289912127,-10.621686866939886,-15.058169168070162,-11.202682375342702,-1.5842718566578728,0.837317200334518,-6.22660942609995,-9.214691022895854,-3.535907690887632,0.09520884871644635,-1.9243171371436196,-2.13782669332953,-0.28910745596007076,-1.5309666622127482,60.87283979789593,50.92263176586556,29.774284904698323,30.38477586268137,8.300286465918791,14.857176965427676,18.352095665585438,20.143905527245902,21.825244588103317,17.938308405494535,19.571501685016415,23.551082471130073,20.675935778128576,18.664605041607444,16.216373947742472,15.642171217169285,11.84354088364991,11.05911308574984,10.72202327506396,9.93444487315353,0
32,3B4.wav,-485.4810685324358,16.210754838771322,1.0167968779968157,8.477650251009493,3.500980973151131,0.9468877849369236,1.1971927772549948,1.6589250331419418,-0.46023144961643025,-0.04756390358146435,-0.0681024421553869,-1.0331704555294194,-1.599705566345713,-1.2251581705093222,-0.08191590631246091,1.5372134862864226,2.0835650236323717,1.0094393394914238,0.7520207693520213,0.701602565786821,78.72282940284225,35.38397804340386,12.63846998030868,18.373029936173488,8.033012861695276,4.136522421760969,3.518932709713764,5.123005765663368,2.5086595788989685,3.2785965216391864,2.0325841816826773,2.8056116725828435,4.252141237757613,3.725137537884617,3.6246903471534617,4.45587348159325,4.944666879194046,2.606867046107924,2.2845587701175294,2.5766148015989145,0
33,3D5.wav,-426.4015912428228,74.02914255749901,-1.1236700679215004,18.933858968573706,11.981907207857077,12.173028393789156,5.246167360567643,9.61617963835541,7.128894600979422,8.198561950445345,4.182202373932998,8.039797138239255,7.053530308261045,4.156221838769863,-2.614816528842317,5.645230461455823,6.058779100641341,2.3671399663630988,0.6374055268954427,3.232333319583635,47.95888446485298,22.091986261577155,21.059680556191424,11.240263511966957,6.971162260598802,6.481907099749503,8.945573762432286,6.471215486306584,10.083022522952154,6.43487270482367,10.946271134435742,5.0757539596778525,8.495974648869495,5.574587040999561,9.826598441507869,5.997282097526363,5.688850930194096,5.806218844842494,5.645610252923063,5.514723754393778,0
34,3J1.wav,-447.91661565704464,1.7497957479863437,-15.467366541046147,35.42418409628517,10.905313590034698,15.806732412358423,13.461291696365702,12.332511592690242,17.53194155234594,19.694353951504187,13.876872047534698,-2.615464441990285,14.446224928983517,14.344079475250165,6.628341693514087,9.0321125217931,0.3381068045655084,9.67473732735694,15.098731740928244,4.259309521133266,82.1123669816952,9.850870408107427,26.339887287949566,43.70123661662228,13.902242325541696,17.29473663611571,15.170657430989598,16.437980766429348,19.866292491750418,20.83139288257716,14.898476248387945,5.720361085608815,15.207442155793936,14.690302880544163,7.0092474331152665,10.006365617571946,3.8354453290072636,10.602995256760574,16.39005775106595,5.206265729898506,0
35,3N5.wav,-563.4547472539058,8.651965179729844,-3.8270372740765524,0.061920687728919455,-8.804749457119721,-3.9880984211763004,0.16820521349568032,-2.7777414165983054,-1.3691400384549404,1.5077103408506776,-0.8592990433299672,-0.5038875509245602,1.478400358979297,-0.7013809813558497,-1.2819739866276905,0.7000388879360815,-0.8137940414746073,-0.8806400457989749,1.4376215058728374,-0.1486318769548022,94.5333800102364,23.861623163132965,16.4956697750163,17.733764167322995,25.388093988562545,12.277805807561434,5.49530125250378,15.752352442284868,16.668774791806005,16.191225093965244,13.799911421905996,9.481683913021438,8.579884090312579,10.64480933795901,9.702441301694899,12.18470415447465,13.223407280024212,11.740321322286242,9.420487255580289,5.493267061853233,0
36,3NS.wav,-532.877357566198,45.85437832438075,5.641041855736875,-4.693046610384497,4.495564079098752,3.736947226058825,-2.902188527803551,-0.982868884147582,2.676092683157919,0.04252623635918476,-1.879534772113829,0.7148302615596205,1.9880275797302727,0.9387115275711898,1.2479476928936262,1.5965651137121843,0.04108557192405875,-0.6848339337494672,0.6554102819822935,1.7330377642332035,107.91752514381321,96.6868670129333,13.69815863985623,13.52921589695227,10.564477418272983,8.018151362392205,8.863218370661265,2.7093366700410533,6.368029063348067,2.966574852594899,4.675605990705081,3.1104924222936394,5.1526903194494755,3.469520583918152,3.371437098152447,3.8533191297055587,2.400298899329763,3.4566438827381205,2.2822407281014234,3.7854956211201007,0
37,3S7.wav,-459.04463166603307,40.77847950543008,11.214881151684835,23.581205818629606,6.6662325664917015,9.777087977469295,-7.031746913023575,2.575211245852976,-4.999294341203141,5.257403418302114,-12.023713741660039,4.509473835123178,-11.502503274881564,2.9890346148579305,-11.35007131856905,-0.7002022770580437,-7.222565814799564,-2.0293654358801523,-6.921190788519803,-2.852022394514799,136.9650838006113,30.28342422420926,16.602283801777606,12.164741643686382,10.801277944183678,8.407440838369489,12.295842285190025,8.232343349433664,7.236721950239247,7.6397957376929675,7.927785391371204,7.877710821459528,7.421683716532445,6.803815802206883,6.247451202122028,5.61372799740308,4.995303798330611,4.6097771203122955,6.136309615559873,4.520412492281925,0
38,3T0.wav,-374.6498109870296,16.880390758833226,-24.819336968650042,13.579503212307332,-7.48690065894622,9.85542987774232,0.7416619096445276,5.682435297422368,-4.32023841713789,-8.054419811861283,-12.566872240488973,-9.465233043994735,-6.564740016736137,6.782516626760658,8.67835611566932,4.702883650008226,0.24195307431086963,1.0772404851467623,1.1773828978311645,7.7075565851132914,160.6200048298151,19.23048470193403,35.013602463000275,16.27050416110105,16.53118040796696,11.159621145771524,6.044446707755256,7.908011962142433,10.32423634911602,13.871711908188548,17.789778907371403,13.409023866766928,11.225138175880776,11.078356324604536,11.035298497966947,8.154410837966887,6.4443896995336525,5.725659930809094,8.78371264873449,12.719132136931124,0
