,0File_names,0File_features,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,Labels
10,R8N.wav,-151.98028462663135,76.47488323580042,4.037934149987531,16.903370400063217,17.03801006462148,8.098843105526354,-0.771253113672586,25.12494178737807,15.192098475986914,23.367774485777847,4.283192274508506,-1.6538344154011504,-4.742424052126456,-0.8984311893920132,-0.3611353042797675,9.851135259230483,-10.824092813865118,9.421693516689233,-1.7750405444104151,7.135611929231058,91.30386149203156,14.112907324841052,17.12869457953238,9.414242874838672,7.7452021127077835,6.371691041391282,8.317236052713056,6.993607846566342,4.179680574625486,6.087064051638207,4.927679558787124,6.153719781079661,3.675806655246325,6.090579600754576,6.364576238014657,4.049481647863633,8.759446956403934,3.4411061880059184,3.584549032269449,5.390078252340785,1
11,R8P.wav,-307.3263612641187,49.54101735879196,-8.147413617101838,22.96130666331439,6.534831887201822,9.067221404059817,-7.556002645100304,-0.4726917208591402,-9.831709541293028,5.980105915326203,-3.912857737763154,5.225853054559749,-0.04501002655275437,8.653249118208489,4.217906114673028,16.952336278942745,7.7584976916480075,9.201650029277689,0.9237663375001425,6.386868751265224,88.20539162501362,31.58894496760651,22.167314050396673,14.647668939543196,15.775779201179423,10.894689404177727,12.768018016052089,14.04839577404714,9.750306768730415,7.427875904695787,8.769542973563158,5.766811247227264,7.140359195794011,6.848022842403776,6.741092907001216,6.512352728298551,4.6629300654528665,5.340855041186315,5.481504771851698,4.489281040754171,1
12,RD2.wav,-124.33418637195562,12.801003888481624,-67.07931322907785,-29.316535254889356,-23.104834551158945,8.86595127573083,14.833798980522076,-6.981780920008396,0.28013890242677775,-7.138520398816451,-4.622571990594465,-3.6127833368066815,-26.76119314475141,1.3754751040614475,-2.7105213276670015,-1.9352902375798722,-12.08325582842762,1.947927122576461,-7.165918952534448,1.0093952228471337,96.52950789491494,50.7433831532449,16.59845179055067,13.929013814116036,11.806107014941459,9.096755853504822,11.769164925513099,17.226338626680405,11.12995684572391,12.75450696686951,10.472497942014362,8.389929550139303,10.301744055194881,9.55852720748662,9.36264515973093,12.300394226145462,11.315283290781034,10.491941322847252,8.568824290681611,7.989871358878095,1
13,RDN.wav,-21.055995460549113,23.86851947842506,-83.11612761775427,-22.6081970522603,-28.37744749156268,-21.74522818786248,-25.60873371449517,-9.333947300927994,-25.15142019431097,-8.124294530197172,-11.418075187378065,-5.111824737951975,-9.61656735432806,0.19033126662048236,-6.811279146988789,-0.7593408918652083,-8.702223816388159,1.0455668509540772,-4.873621173409972,2.1247602510519004,27.285999014245725,9.101479255557866,9.062161511292464,8.836745776152735,5.830134233019298,9.23806308337023,8.082127465640445,5.88316089778282,5.350886692543162,5.044337068573858,4.8854686496062785,4.987908094339493,4.488877160173391,4.705875831705588,3.448036825232438,4.173199167771328,3.8946560796575462,3.7466947452365544,3.5339041814567094,3.872365017142847,1
14,RMT.wav,-443.56796472110995,44.14110019632193,-6.316970251883578,10.838825809606485,-2.367256784196069,-0.7062037227965671,-4.129131548312491,3.4677736495163534,3.8950865876141583,6.839851484499342,-0.12419261986659734,0.4420228166556393,-3.104519810597514,2.5994619477666134,-2.2122454206363624,-0.8088418770655833,-2.539771773426566,1.7369281194811228,-2.101382859596055,2.1183002376894677,220.33628713378278,56.89041001862057,15.180183788272592,14.632389091211207,9.7176549271497,9.045490047737982,7.718907378533995,6.59561237050071,7.293644991881226,9.745337888937705,4.043558371174006,3.85142512112613,5.317755745282976,6.293446530127466,5.186714479017751,3.898397815219031,5.399302920712284,4.11836700083358,5.044551378695893,4.067234152822601,1
15,RPY.wav,-558.5641433390754,-14.681595390957485,-25.867120083571912,-12.514730407344429,-20.595377542462924,-1.243798677620302,-3.129004270332563,-6.68863073357672,-8.888168005098516,-1.6928413574991772,-2.6025309247504578,4.71395312653761,-2.717074594356203,0.8941031022315393,-0.9704432557663412,1.5964901548229429,-0.7624737444148093,-0.19332568625444413,-0.8656682863922167,2.503864604289217,285.28124885823485,33.90413583770347,39.8937569552563,22.076780758642716,29.34184115269668,9.290691980328067,8.809622024423822,11.055970938381995,14.286059990127962,7.81273574395809,7.68205918766481,8.085649418310307,6.166098439381994,5.168891111880328,5.222404361831112,4.669393684862094,3.7769981286967442,3.5617095953353015,3.440713560907133,4.539323018117092,1
16,RSH.wav,-176.10596093447626,76.4231428258651,6.193406649469617,16.304612477714368,2.31893870977993,15.723211171212798,9.186645897696362,13.87459811100419,7.077030717647174,12.344412979317433,5.433523408833368,11.543985212645959,2.637914105073378,7.92996011636871,0.9201971612525919,6.914635240954028,-0.23847130632674,6.427087032282712,-0.19686541822462786,5.925216525458402,57.76374828340977,17.06093406062113,9.73076635147475,7.700798095522765,8.235849409857938,5.815740567192811,5.710184152811646,5.180903630986282,4.520751090256708,4.140798289662272,4.076531985113506,3.68939551691207,4.307927450639434,4.557824426533266,4.529759719507841,4.04525105715284,3.7460365971557383,3.615557872092969,3.451466396350231,3.3965632752990222,1
17,S3R.wav,-401.0538917467622,4.485869979369876,-15.17404076242287,3.595016590856402,-18.062707762316688,5.735101463598294,-8.611126926521251,19.542008373111674,-4.706241004632687,0.43794737087766317,9.398315441081817,16.42939472058226,12.992114900216647,10.849923559170595,-4.019128611295459,-5.421568475146843,0.31111323954204195,1.8270220297158073,-6.810354658112454,-6.971888846553117,120.39601523279154,26.63154919540152,24.654865760596362,15.98354786256411,21.501614811454715,12.656697962014748,11.865004702681675,18.51535353168607,14.063182182054558,10.676830459858579,17.648045637496885,21.009254591030757,16.239513462205807,21.34854317090768,25.671625084584953,12.782096567778959,14.26623411623214,13.828526043139238,15.053065422511136,15.549102064295543,1
18,RUJ.wav,-379.25209823848775,172.3906738797018,93.5717850380409,52.05035024888656,35.24904573618602,22.020938424178983,12.229542600996869,5.80512736639519,2.1393143398837755,0.0215532029287821,-1.565778410262482,-2.317513342049975,-2.0509454197465797,-1.22167459372885,-1.0804253943056248,-1.1963672570767045,-1.6118400559899984,-3.718525518954803,-6.188206106993164,-6.639217247375013,63.51536852151053,44.830492153278655,30.602759478839708,27.771633629276348,14.94127322536073,10.779637530118901,7.3646458054775605,5.1244229437347455,4.549930116012536,4.636876233839988,4.200269751464619,4.315201946313835,4.423754086821615,4.544661637311809,3.877062211971592,3.438389255263055,3.5439050445851166,4.114763688603114,5.030889499546704,5.256644922205234,2
19,RY9.wav,-68.55410414501367,44.06361558551151,18.235592229921483,30.714270614700997,19.711548137818188,11.742881615753594,-0.3449320257862847,9.684195831567811,1.6037895357684233,8.862345241127572,-2.2570661281903432,3.9100355844419927,-1.0991804038661774,8.4210134984475,-4.896613065433282,-2.152360678709968,-11.665889737987674,-5.873424160745832,-9.268750729133693,-1.0431314294991059,39.10692750545171,17.837781292604376,6.795010444788537,7.129520206363677,10.320585040115771,7.705498069707304,5.482515266291406,5.145030936555479,4.854860433417774,3.770380414233482,2.8516047433197995,4.000682237503357,3.8971859093820176,4.449468470258178,3.9977574483140628,3.7828902663644026,3.6643748562937875,3.5773642381102198,3.0862874724735683,3.6385478404124596,2
20,S3W.wav,-244.2268779487352,168.99337392384268,-1.632936630081616,46.61346035744482,19.38893036253762,19.02559315262062,0.9564349588712849,5.513266235305397,17.63307955673775,14.511634660588923,-11.934690285208294,-12.585456506168237,-0.524503363396395,4.521147907448151,-11.723925338413375,-4.176401612997856,-4.069942832071051,-8.265857649262626,-4.188073480116073,0.2717076472104342,93.97883584007778,40.251971052351244,18.410806588276905,18.798180248225407,20.63195873516656,12.551417375722421,9.562692605821637,11.357774305968547,15.622739339780138,9.547417131171272,8.007264458944443,10.238835513800653,7.988395310942821,7.151231905641262,5.4892192199584615,10.633537429256453,9.774263036013238,5.043873789146417,5.545455494214871,5.083351155229453,2
21,S4D.wav,-198.3227350998255,18.74774879918713,18.515657650162126,26.01260794946564,-7.888608449147838,16.415836572381043,-3.9900535985506647,0.2489775682418646,-0.2702653551893476,7.727956896055434,-10.340788519530678,0.3562637124992013,-5.404559044773511,6.510535014781791,1.8465942961432238,6.514998221898949,-10.634741012999735,-1.2600932990849683,0.715285974942034,6.307728429613668,76.44348660601172,36.72585772461964,13.522735023357649,12.351478426309367,10.858071262470926,7.782649181272677,8.995204310350221,10.177094880935648,7.731253388267176,7.474123562036377,8.435223485779574,6.921174361464824,4.951079265898411,4.86669663834677,7.338341207015043,4.789381420661587,6.51274467968289,6.638277728247865,6.3994659747483755,6.586821790614524,2
22,SFR.wav,-33.00022445688465,130.65724792487458,-44.11569963820201,55.749121811029525,-37.6939243325652,13.717892379338211,-21.664142834484434,13.492810912787819,-21.845797087556893,-9.411658511640995,-8.748381437289327,-7.382897231019909,-15.386882327202622,-8.948335452734572,-13.285784096964006,-8.538298690905911,-8.626180208667689,-15.014007842781906,-11.625154730494097,-10.24112763737175,51.145196560128035,21.031645492309934,8.328272529631866,6.3037850657520185,6.696298391271216,5.636635973242131,5.563419553727298,5.86021394079608,4.871356175071027,5.352677676451848,5.409430200943777,4.460461297678282,3.821680706145264,3.859853969600923,2.87719506631026,3.753473516287485,3.9697122009898695,3.8254991566924565,3.5694924647240462,4.660381199255306,2
23,SJN.wav,-301.54977438299926,166.45622343312172,65.19390698856675,34.58091632815148,26.083421851644545,24.411540670735285,10.701920726941776,9.50067623233901,0.9383371673754609,6.066417806445284,-0.6161906145268431,2.2493911524627688,-0.7755681309461507,-1.1806272396375246,-4.360353116583578,3.822908468874269,-0.9969908103119542,-0.2536809038439244,-2.4758105679097686,-2.386958082311434,85.56013621832419,32.2676070917333,20.583629401080824,10.1713400639252,6.521925116056097,6.254968654703425,7.556796202281024,6.10909178563153,5.665001058124114,6.034435520223778,6.400354494073835,5.419310843843448,5.57409333136999,5.170910813593617,4.350859920115964,5.484190634569719,4.974897075455229,6.231110875501229,5.856046958244305,4.634081034300313,2
24,SNE.wav,-308.7698550699631,64.04571033957428,-25.479437688536255,0.6538779249886344,-11.03177250290328,9.351605638488525,-12.768251566839012,-11.220717260683475,-9.28315264151193,-9.079796255016175,-11.528536068474358,-19.678726551915133,-12.59603348531705,-6.612339079356316,-3.308981820636317,-15.531175706103548,-10.17734282222954,6.571831608187906,12.81319498851498,17.39014203193834,59.9063434518484,31.364902880128014,25.093734872225014,11.421372628923686,11.737291395036097,10.394857607528804,9.231360972529625,7.794128221028612,8.389877232891436,12.11598841161997,18.21985102263364,17.908714952520544,20.43962023606064,12.303739467007748,8.424526652053661,14.814480555831803,17.33987695135185,23.729349658118732,28.435436719615836,25.60838981348916,2
25,SPX.wav,-86.20776100907187,182.58403005500634,-48.79108895946098,33.26661706062799,-20.083402873595915,3.171223190333567,-12.092172088301709,3.2728815726139677,-8.622056904867534,-5.978642431946745,-4.627964515365506,5.799780983997123,-1.5236448112432452,-3.200340896221972,-8.621662998365123,-8.626939253918314,-0.8504654368508027,5.052936788227728,0.660545110117552,2.373345813063651,23.507787850797353,10.032709663681008,6.985398997679673,4.267507078972386,5.997408341052631,4.999149870538313,5.815454903680451,4.780632095877375,3.977826114540139,6.3193370781150575,4.538363433147593,4.775878210946401,4.700395689277788,3.871110468054499,4.534982586826136,4.734113311628041,5.103899573608885,4.254290714780936,4.99237040530982,5.540579576012983,2
26,SQD.wav,-42.75807990485637,64.16880608494269,21.524310466825963,31.399784914307578,2.53868536375876,13.422391110620762,-10.404013429636331,1.783246783996949,-8.333981037544785,2.559766772737655,-10.834138839599163,-0.00992897311357697,-9.1733071241899,1.5824740755947635,-6.681393221561573,-0.8120438892724917,-7.570887973866026,1.942079240947961,-8.314583363618798,3.300214448835369,39.85670007748574,17.52242773460153,16.9566042966925,12.5167005166777,8.811249300638664,12.42313626288298,7.466666500573104,6.350597211694793,5.673650851873358,6.970525931064866,6.490278364307817,5.341633698353309,5.541003997833924,5.50551996210333,4.047135054212398,4.797915005889445,3.9215099250913874,4.291521783031043,4.05577111365793,4.641218342360744,2
27,RCN.wav,-48.55118464462564,89.28917526285613,-79.43023762724633,-44.992924653553246,-28.622951353239788,-35.53519500998652,-41.134521539089555,-20.043685589586243,-28.0978443053166,-18.57297372099192,-29.386862078079997,-7.844222288204579,-16.063512350222307,-11.204034337176475,-14.218143332742564,-3.9805423931374655,-10.910787019031044,3.385420682527439,-1.2534957338266863,3.2929224801444494,32.83073643522757,13.73110960197392,22.75619586431906,10.359179851190415,12.021465483843235,9.283549527912221,6.794610015814749,4.457830099614158,4.264257261768943,4.049382985976935,6.0673355630683785,5.247677506880424,4.600808106647239,4.286719422069215,4.279098938756402,4.809517339799254,4.580948935691563,3.8456152064030715,4.320263912410133,3.5897694173936645,3
28,RDA.wav,22.56479741653486,97.18388490715546,-6.75266125710908,11.414021586495641,-8.827940635235018,1.191157277874281,-5.822374897981935,2.890760225604845,-6.2875627647773396,3.053022579451797,-6.566197778914245,4.162358238005545,-5.572644605227264,4.029098253674217,-5.1793936914681735,4.7327349220663635,-4.3185169233189935,3.453055838906343,-3.501329452540926,3.2180929360331256,24.730609421427136,9.662816616117295,8.453098169727497,5.418884206512468,4.449184532333076,5.272966460087749,3.24288571142719,3.7649880615844076,3.283760159247352,3.6469284372741013,3.2718159164933662,3.0029309498054357,3.0092625176818806,2.7645236381567235,3.2779352339594525,3.320707591730246,3.2973626735314885,3.0117487025223224,3.022985884272233,2.842182303507279,3
29,REV.wav,-52.074570746962344,119.1679809397473,32.6927132958999,-7.819291092029975,-0.5693261209566973,3.856358218761532,4.145067497817358,7.362597065694718,-8.555132243177843,1.3984076304617417,-6.2406348838460115,7.686567394541672,-3.2690402612581266,4.505575756278181,-7.181507539496459,-0.06333445983474684,-7.776947201899284,3.1782986253709726,-5.9824326243784185,1.1072023523420738,14.045076934386545,17.968485606771548,14.152382121338075,11.559456986723948,11.733915426130539,8.5146865916362,10.139118635239454,8.423836656987596,7.280344846270794,6.432399574609419,5.534481905127379,5.7105169199751575,5.503610715340674,5.535658021940967,5.349663087704547,5.0146046248555605,5.764739709545312,5.009187040945053,4.921786407826642,5.082658802050188,3
30,RIM.wav,-77.89795588783785,110.43463730287043,-2.016377174312412,33.41766544357873,-21.5911764001847,-12.72387219520849,-0.5762213361571276,15.739906956155835,-19.79431603283859,4.472381687290049,1.17447067026007,-6.98893752722063,4.633512578533674,33.62753872755116,20.491336336139096,25.09108956114789,21.5338233883138,6.083344824960118,-11.80669944032068,-0.587391947703578,14.110169428542749,4.36982228751055,4.1108841569768035,4.44824168346693,3.8178666432230752,5.320131141328921,3.872553847020002,3.4419356123206306,3.6224819570955233,3.3351464529696986,4.347471832010143,3.770384302746696,4.104058301011241,5.774068007538078,5.464888787855847,5.58357277275957,4.875313944643315,5.9417749766875305,4.058399271365598,4.679366287543434,3
31,RMF.wav,-339.9490147986273,140.87930318971826,6.105960344711239,6.5736292293106295,8.662974358821273,-10.444270696987905,-9.481765622698555,-9.042645247763005,-4.849623913294878,1.3600361306082276,0.46213803958477806,-2.0797264841990106,0.6735687253901586,6.389013318168642,1.6341147857451825,1.2767252627322856,-2.924148950440377,-1.9422376245164588,-3.367912773132055,-4.323599853491652,107.12259222247256,23.949006946316622,28.71934735931646,25.420357363256223,20.246297791701952,18.74194676949445,9.65328008343082,8.491382073747827,5.381629700959996,6.223498371803906,6.943544982771696,7.584583617780107,6.257658760340946,10.51025459221903,5.126230390539646,5.133944556437334,4.2777850163157645,6.159062502416913,3.731183179434972,3.713323783774153,3
32,RV9.wav,-212.81008036392296,35.48892539839614,-62.22748635786172,-0.5257317680198603,-18.337962396741393,-17.842078049131935,-3.532304744463398,4.885413163444424,1.1683994192158431,7.682999354198363,-3.4025538368597,0.3226361699024156,-4.1942356061787,4.601076968062441,-11.819787548290563,1.75417478349148,4.387625646453512,5.739430725293486,-2.0744879552813185,2.797752140429117,114.29491726570723,49.03303248108412,25.66748413111575,15.292155121048374,20.262575247323127,23.16574712070554,12.137961759059166,9.432102296376938,12.098664695745539,17.134247968370282,9.467734535129477,14.272459692979949,8.9697184813844,6.773517416311854,8.753378599813491,9.861315668469611,10.615221306687598,8.495438342404709,7.865611576468682,7.343402753002789,3
33,S2Q.wav,-265.090483662862,129.90084508256675,20.67924882543704,-21.351309082171912,-20.289009426622176,4.675549373935753,1.7380277783988864,0.5313142426495464,-0.06780521588603368,-5.431094722995539,-6.0654227432187495,3.7855868985746977,-3.699876873356688,3.9775187576342477,-3.1673980475912744,18.298402778224343,8.593227200166787,17.964218235535657,7.784015385755834,9.135649114163577,89.63981836392888,58.171852629574516,34.552028239085736,22.696672895197224,21.92503973581529,8.03252770967295,6.812659979313533,9.685604319435534,15.205769022714717,9.659716429714626,8.780341134079524,7.811958007962737,8.395871101402307,8.39584695267944,17.49187943095793,16.545099668468797,11.717593924271961,21.39590833560146,20.92059163385442,18.35831378584446,3
34,S5T.wav,-191.98239926135122,86.56156545272489,-27.66205983985342,16.677570624632864,-2.9974526735302933,2.18007518902301,-0.003644651493932908,6.832271040458696,2.352789350169492,0.2186645221070607,-13.305848842077811,0.2150699208215373,-3.890740779911145,10.4892597700101,-2.856832947722413,4.69877724665312,-2.81700294187872,1.669405528029526,-2.1878509903001073,3.97683435925246,116.912097663102,20.40329521663306,27.111984651923635,10.916903054965687,7.9160234757878944,7.14579931140205,8.528525101580469,8.40025992516131,6.651746915635681,8.448596674254523,9.281749630435733,8.198817931361367,6.244203524315385,5.141772335966153,5.995474265070664,5.824341957704024,5.003963450387973,5.153574551071402,4.174459398849596,6.266300911127495,3
35,SBO.wav,-52.49693651563331,141.18659095270277,-17.865887140447565,25.712941203035978,-7.602070692728374,10.607398187813796,-18.228391758061004,-0.02359675957117866,-10.75587893955442,6.502693631148349,-6.041814397912826,5.290537172647303,-2.5566638273690616,3.338724893098552,-6.369600054493866,0.9661054798234451,-4.397109101756133,5.623682820856554,-0.6680536089658038,2.953149177437732,19.131242573710843,7.3239871844712185,4.037988391311981,4.153008323588704,3.7723980099247663,3.0860390981178485,3.618144028779811,3.703910807997013,3.970460954993428,3.5890626815961717,4.00848086263355,3.9751488423838195,3.661827461894035,3.2567668118778994,3.314470806154084,3.114986799170694,3.4474556982416242,2.8169215800611256,3.3639059596625347,3.3571399993269266,3
36,SB4.wav,-264.4985679296237,37.126687936799904,-12.46026688239132,10.244742748590292,-5.304507671051393,-11.736747374682706,-15.1519125317554,8.64111027732029,-3.003110911958189,13.187547433341106,-10.916693687865891,1.2081457428417424,-8.195262266815021,5.187988108800641,2.944382255106545,1.4168818221707813,1.3365802204939,0.8808701380616841,-2.683785599466001,-2.1112306844280133,209.28357312942452,49.65602900180687,41.74676424707287,10.049579569371442,16.36951174502731,15.745831180624103,15.56108066164573,14.541672037261877,18.084984536171138,16.9489438303976,19.931655884905304,15.843520720117258,17.79066117241552,12.127390049931474,10.906732451742915,11.003298875556048,11.138174367954642,15.312578564543436,13.47668523629618,11.935256072225046,4
37,SJE.wav,-363.7351132189318,-20.607848432947957,-3.2791917297067408,18.309148766939597,-22.442884200881196,18.925018240817657,-9.983076899275561,0.8089148128366066,6.241535036739404,-8.185490572402951,5.892374910989268,-0.40791448124393226,-4.922586545104208,8.370908850602538,-8.416010983532813,5.452223876810695,-1.0974016557391075,-2.713115065333363,4.370163791359554,-3.4046369223997877,160.7876314574829,22.046792404543414,6.569814385919909,17.61328880608451,21.396446679394707,18.064174889568186,9.521536150502495,1.2940086492417942,6.873143644307481,8.7461490308415,7.005149356147288,2.3222269568147316,4.7286728927154735,8.125404669552163,8.245438571176757,5.386492909452876,1.3283597715493538,3.385129220455035,5.222247076611934,4.500978174210402,4
38,SLA.wav,-475.5514980634424,105.11432723265145,13.352158384667714,20.22500422331276,-5.361968833026447,-4.369206654962406,8.709958029564675,3.7443254325530355,-8.062524729491452,-1.0053239644787284,-0.7829853763817063,-1.4542528441716864,-1.6808621805879214,-1.5195343162789963,-3.7403880172729718,-3.6887971413072473,-3.5922683910446804,-0.6441727078161021,-1.1147014617012687,-3.0578455621775853,168.0855780911817,97.4117601258023,16.02693159832224,21.185923734164938,16.190278259114322,10.122869305911271,9.116004589891297,6.468548366127837,11.86014562665532,4.022536217804514,7.02677460816665,5.585387578608873,4.8016098661201285,4.674309844451515,5.037297988936422,5.477808698152085,4.825148595946272,2.9428077182758603,4.125013162776333,5.298326939497134,4
